client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
8455	8455-210777-0008.wav	THE LADIES IN COMPLIANCE WITH THAT SOFTNESS OF HEART WHICH IS THEIR CHARACTERISTIC ARE ON ONE SIDE AND THE MEN BY WHOM THE WORLD HAS TO BE MANAGED ARE ON THE OTHER	-	-	-	male	-	8455-210777-0008	False	11.835
8455	8455-210777-0009.wav	NO DOUBT IN PROCESS OF TIME THE LADIES WILL FOLLOW	-	-	-	male	-	8455-210777-0009	False	4.58
8455	8455-210777-0010.wav	THEIR MASTERS SAID MISSUS NEVERBEND	-	-	-	male	-	8455-210777-0010	False	3.1
8455	8455-210777-0011.wav	I DID NOT MEAN SAID CAPTAIN BATTLEAX TO TOUCH UPON PUBLIC SUBJECTS AT SUCH A MOMENT AS THIS	-	-	-	male	-	8455-210777-0011	False	6.63
8455	8455-210777-0012.wav	MISSUS NEVERBEND YOU MUST INDEED BE PROUD OF YOUR SON	-	-	-	male	-	8455-210777-0012	False	3.525
8455	8455-210777-0013.wav	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES	-	-	-	male	-	8455-210777-0013	False	7.41
8455	8455-210777-0014.wav	SIR KENNINGTON OVAL IS A VERY FINE PLAYER SAID MY WIFE	-	-	-	male	-	8455-210777-0014	False	4.12
8455	8455-210777-0015.wav	I AND MY WIFE AND SON AND THE TWO CRASWELLERS AND THREE OR FOUR OTHERS AGREED TO DINE ON BOARD THE SHIP ON THE NEXT	-	-	-	male	-	8455-210777-0015	False	8.615
8455	8455-210777-0016.wav	THIS I FELT WAS PAID TO ME AS BEING PRESIDENT OF THE REPUBLIC AND I ENDEAVOURED TO BEHAVE MYSELF WITH SUCH MINGLED HUMILITY AND DIGNITY AS MIGHT BEFIT THE OCCASION BUT I COULD NOT BUT FEEL THAT SOMETHING WAS WANTING TO THE SIMPLICITY OF MY ORDINARY LIFE	-	-	-	male	-	8455-210777-0016	False	16.2399375
8455	8455-210777-0017.wav	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER	-	-	-	male	-	8455-210777-0017	False	5.3300625
8455	8455-210777-0018.wav	THIS SHE SAID WAS TRUE HOSPITALITY AND I AM NOT SURE THAT I DID NOT AGREE WITH HER	-	-	-	male	-	8455-210777-0018	False	5.925
8455	8455-210777-0019.wav	THEN THERE WERE THREE OR FOUR LEADING MEN OF THE COMMUNITY WITH THEIR WIVES WHO WERE FOR THE MOST PART THE FATHERS AND MOTHERS OF THE YOUNG LADIES	-	-	-	male	-	8455-210777-0019	False	8.105
8455	8455-210777-0020.wav	OH YES SAID JACK AND I'M NOWHERE	-	-	-	male	-	8455-210777-0020	False	3.155
8455	8455-210777-0021.wav	BUT I MEAN TO HAVE MY INNINGS BEFORE LONG	-	-	-	male	-	8455-210777-0021	False	2.715
8455	8455-210777-0022.wav	OF WHAT MISSUS NEVERBEND HAD GONE THROUGH IN PROVIDING BIRDS BEASTS AND FISHES NOT TO TALK OF TARTS AND JELLIES FOR THE DINNER OF THAT DAY NO ONE BUT MYSELF CAN HAVE ANY IDEA BUT IT MUST BE ADMITTED THAT SHE ACCOMPLISHED HER TASK WITH THOROUGH SUCCESS	-	-	-	male	-	8455-210777-0022	False	16.36
8455	8455-210777-0023.wav	WE SAT WITH THE OFFICERS SOME LITTLE TIME AFTER DINNER AND THEN WENT ASHORE	-	-	-	male	-	8455-210777-0023	False	4.73
8455	8455-210777-0024.wav	HOW MUCH OF EVIL OF REAL ACCOMPLISHED EVIL HAD THERE NOT OCCURRED TO ME DURING THE LAST FEW DAYS	-	-	-	male	-	8455-210777-0024	False	7.56
8455	8455-210777-0025.wav	WHAT COULD I DO NOW BUT JUST LAY MYSELF DOWN AND DIE	-	-	-	male	-	8455-210777-0025	False	3.63
8455	8455-210777-0026.wav	AND THE DEATH OF WHICH I DREAMT COULD NOT ALAS	-	-	-	male	-	8455-210777-0026	False	3.0
8455	8455-210777-0027.wav	WHEN THIS CAPTAIN SHOULD HAVE TAKEN HIMSELF AND HIS VESSEL BACK TO ENGLAND I WOULD RETIRE TO A SMALL FARM WHICH I POSSESSED AT THE FARTHEST SIDE OF THE ISLAND AND THERE IN SECLUSION WOULD I END MY DAYS	-	-	-	male	-	8455-210777-0027	False	12.625
8455	8455-210777-0028.wav	JACK WOULD BECOME EVA'S HAPPY HUSBAND AND WOULD REMAIN AMIDST THE HURRIED DUTIES OF THE EAGER WORLD	-	-	-	male	-	8455-210777-0028	False	7.735
8455	8455-210777-0029.wav	THINKING OF ALL THIS I WENT TO SLEEP	-	-	-	male	-	8455-210777-0029	False	3.085
8455	8455-210777-0030.wav	MISTER NEVERBEND BEGAN THE CAPTAIN AND I OBSERVED THAT UP TO THAT MOMENT HE HAD GENERALLY ADDRESSED ME AS PRESIDENT IT CANNOT BE DENIED THAT WE HAVE COME HERE ON AN UNPLEASANT MISSION	-	-	-	male	-	8455-210777-0030	False	12.845
8455	8455-210777-0031.wav	YOU HAVE RECEIVED US WITH ALL THAT COURTESY AND HOSPITALITY FOR WHICH YOUR CHARACTER IN ENGLAND STANDS SO HIGH	-	-	-	male	-	8455-210777-0031	False	7.67
8455	8455-210777-0032.wav	IT IS A DUTY SAID I	-	-	-	male	-	8455-210777-0032	False	2.14
8455	8455-210777-0033.wav	BUT YOUR POWER IS SO SUPERIOR TO ANY THAT I CAN ADVANCE AS TO MAKE US HERE FEEL THAT THERE IS NO DISGRACE IN YIELDING TO IT	-	-	-	male	-	8455-210777-0033	False	7.51
8455	8455-210777-0034.wav	NOT A DOUBT BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TREBLE OUR OWN I SHOULD HAVE FOUND IT MY DUTY TO STRUGGLE WITH YOU	-	-	-	male	-	8455-210777-0034	False	7.7
8455	8455-210777-0035.wav	THAT IS ALL QUITE TRUE MISTER NEVERBEND SAID SIR FERDINANDO BROWN	-	-	-	male	-	8455-210777-0035	False	4.99
8455	8455-210777-0036.wav	I CAN AFFORD TO SMILE BECAUSE I AM ABSOLUTELY POWERLESS BEFORE YOU BUT I DO NOT THE LESS FEEL THAT IN A MATTER IN WHICH THE PROGRESS OF THE WORLD IS CONCERNED I OR RATHER WE HAVE BEEN PUT DOWN BY BRUTE FORCE	-	-	-	male	-	8455-210777-0036	False	15.065
8455	8455-210777-0037.wav	YOU HAVE COME TO US THREATENING US WITH ABSOLUTE DESTRUCTION	-	-	-	male	-	8455-210777-0037	False	4.735
8455	8455-210777-0038.wav	THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS REPUBLIC TO RECEIVE YOU WITH A COURTESY DUE TO THE SERVANTS OF A FRIENDLY ALLY	-	-	-	male	-	8455-210777-0038	False	10.03
8455	8455-210777-0039.wav	I CAN ASSURE YOU HE HAS NOT EVEN ALLOWED ME TO SEE THE TRIGGER SINCE I HAVE BEEN ON BOARD	-	-	-	male	-	8455-210777-0039	False	5.59
8455	8455-210777-0040.wav	THEN SAID SIR FERDINANDO THERE IS NOTHING FOR IT BUT THAT HE MUST TAKE YOU WITH HIM	-	-	-	male	-	8455-210777-0040	False	6.195
8455	8455-210777-0041.wav	THERE CAME UPON ME A SUDDEN SHOCK WHEN I HEARD THESE WORDS WHICH EXCEEDED ANYTHING WHICH I HAD YET FELT	-	-	-	male	-	8455-210777-0041	False	6.37
8455	8455-210777-0042.wav	YOU HEAR WHAT SIR FERDINANDO BROWN HAS SAID REPLIED CAPTAIN BATTLEAX	-	-	-	male	-	8455-210777-0042	False	4.78
8455	8455-210777-0043.wav	BUT WHAT IS THE DELICATE MISSION I ASKED	-	-	-	male	-	8455-210777-0043	False	3.145
8455	8455-210777-0044.wav	I WAS TO BE TAKEN AWAY AND CARRIED TO ENGLAND OR ELSEWHERE OR DROWNED UPON THE VOYAGE IT MATTERED NOT WHICH	-	-	-	male	-	8455-210777-0044	False	7.17
8455	8455-210777-0045.wav	THEN THE REPUBLIC OF BRITANNULA WAS TO BE DECLARED AS NON EXISTENT AND THE BRITISH FLAG WAS TO BE EXALTED AND A BRITISH GOVERNOR INSTALLED IN THE EXECUTIVE CHAMBERS	-	-	-	male	-	8455-210777-0045	False	11.285
8455	8455-210777-0046.wav	YOU MAY BE QUITE SURE IT'S THERE SAID CAPTAIN BATTLEAX AND THAT I CAN SO USE IT AS TO HALF OBLITERATE YOUR TOWN WITHIN TWO MINUTES OF MY RETURN ON BOARD	-	-	-	male	-	8455-210777-0046	False	9.33
8455	8455-210777-0047.wav	YOU PROPOSE TO KIDNAP ME I SAID	-	-	-	male	-	8455-210777-0047	False	2.54
8455	8455-210777-0048.wav	WHAT WOULD BECOME OF YOUR GUN WERE I TO KIDNAP YOU	-	-	-	male	-	8455-210777-0048	False	3.43
8455	8455-210777-0049.wav	LIEUTENANT CROSSTREES IS A VERY GALLANT OFFICER	-	-	-	male	-	8455-210777-0049	False	4.11
8455	8455-210777-0050.wav	ONE OF US ALWAYS REMAINS ON BOARD WHILE THE OTHER IS ON SHORE	-	-	-	male	-	8455-210777-0050	False	3.945
8455	8455-210777-0051.wav	WHAT WORLD WIDE INIQUITY SUCH A SPEECH AS THAT DISCLOSES SAID I STILL TURNING MYSELF TO THE CAPTAIN FOR THOUGH I WOULD HAVE CRUSHED THEM BOTH BY MY WORDS HAD IT BEEN POSSIBLE MY DISLIKE CENTRED ITSELF ON SIR FERDINANDO	-	-	-	male	-	8455-210777-0051	False	13.96
8455	8455-210777-0052.wav	YOU WILL ALLOW ME TO SUGGEST SAID HE THAT THAT IS A MATTER OF OPINION	-	-	-	male	-	8455-210777-0052	False	4.94
8455	8455-210777-0053.wav	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER	-	-	-	male	-	8455-210777-0053	False	6.955
8455	8455-210777-0054.wav	THE LETTER RAN AS FOLLOWS	-	-	-	male	-	8455-210777-0054	False	2.52
8455	8455-210777-0055.wav	SIR I HAVE IT IN COMMAND TO INFORM YOUR EXCELLENCY THAT YOU HAVE BEEN APPOINTED GOVERNOR OF THE CROWN COLONY WHICH IS CALLED BRITANNULA	-	-	-	male	-	8455-210777-0055	False	9.555
8455	8455-210777-0056.wav	THE PECULIAR CIRCUMSTANCES OF THE COLONY ARE WITHIN YOUR EXCELLENCY'S KNOWLEDGE	-	-	-	male	-	8455-210777-0056	False	5.545
8455	8455-210777-0057.wav	BUT IN THEIR SELECTION OF A CONSTITUTION THE BRITANNULISTS HAVE UNFORTUNATELY ALLOWED THEMSELVES BUT ONE DELIBERATIVE ASSEMBLY AND HENCE HAVE SPRUNG THEIR PRESENT DIFFICULTIES	-	-	-	male	-	8455-210777-0057	False	10.81
8455	8455-210777-0058.wav	IT IS FOUNDED ON THE ACKNOWLEDGED WEAKNESS OF THOSE WHO SURVIVE THAT PERIOD OF LIFE AT WHICH MEN CEASE TO WORK	-	-	-	male	-	8455-210777-0058	False	7.16
8455	8455-210777-0059.wav	BUT IT IS SURMISED THAT YOU WILL FIND DIFFICULTIES IN THE WAY OF YOUR ENTERING AT ONCE UPON YOUR GOVERNMENT	-	-	-	male	-	8455-210777-0059	False	5.535
8455	8455-210777-0060.wav	THE JOHN BRIGHT IS ARMED WITH A WEAPON OF GREAT POWER AGAINST WHICH IT IS IMPOSSIBLE THAT THE PEOPLE OF BRITANNULA SHOULD PREVAIL	-	-	-	male	-	8455-210777-0060	False	7.075
8455	8455-210777-0061.wav	YOU WILL CARRY OUT WITH YOU ONE HUNDRED MEN OF THE NORTH NORTH WEST BIRMINGHAM REGIMENT WHICH WILL PROBABLY SUFFICE FOR YOUR OWN SECURITY AS IT IS THOUGHT THAT IF MISTER NEVERBEND BE WITHDRAWN THE PEOPLE WILL REVERT EASILY TO THEIR OLD HABITS OF OBEDIENCE	-	-	-	male	-	8455-210777-0061	False	15.645
8455	8455-210777-0062.wav	WHEN DO YOU INTEND THAT THE JOHN BRIGHT SHALL START	-	-	-	male	-	8455-210777-0062	False	3.05
8455	8455-210777-0063.wav	TO DAY I SHOUTED	-	-	-	male	-	8455-210777-0063	False	2.26
8455	8455-210777-0064.wav	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT	-	-	-	male	-	8455-210777-0064	False	3.835
8455	8455-210777-0065.wav	I SHALL BE HAPPY TO TAKE CHARGE OF THEM SAID SIR FERDINANDO	-	-	-	male	-	8455-210777-0065	False	3.915
8455	8455-210777-0066.wav	THEY OF COURSE MUST ALL BE ALTERED	-	-	-	male	-	8455-210777-0066	False	2.76
8455	8455-210777-0067.wav	OR OF THE HABITS OF OUR PEOPLE IT IS QUITE IMPOSSIBLE	-	-	-	male	-	8455-210777-0067	False	3.755
8455	8455-210777-0068.wav	YOUR POWER IS SUFFICIENT I SAID	-	-	-	male	-	8455-210777-0068	False	2.59
8455	8455-210777-0069.wav	IF YOU WILL GIVE US YOUR PROMISE TO MEET CAPTAIN BATTLEAX HERE AT THIS TIME TO MORROW WE WILL STRETCH A POINT AND DELAY THE DEPARTURE OF THE JOHN BRIGHT FOR TWENTY FOUR HOURS	-	-	-	male	-	8455-210777-0069	False	8.915
8455	8455-210777-0070.wav	AND THIS PLAN WAS ADOPTED TOO IN ORDER TO EXTRACT FROM ME A PROMISE THAT I WOULD DEPART IN PEACE	-	-	-	male	-	8455-210777-0070	False	5.945
1284	1284-1181-0000.wav	OJO EXAMINED THIS CURIOUS CONTRIVANCE WITH WONDER	-	-	-	female	-	1284-1181-0000	False	3.965
1284	1284-1181-0001.wav	MARGOLOTTE HAD FIRST MADE THE GIRL'S FORM FROM THE PATCHWORK QUILT AND THEN SHE HAD DRESSED IT WITH A PATCHWORK SKIRT AND AN APRON WITH POCKETS IN IT USING THE SAME GAY MATERIAL THROUGHOUT	-	-	-	female	-	1284-1181-0001	False	11.43
1284	1284-1181-0002.wav	THE HEAD OF THE PATCHWORK GIRL WAS THE MOST CURIOUS PART OF HER	-	-	-	female	-	1284-1181-0002	False	3.835
1284	1284-1181-0003.wav	THE HAIR WAS OF BROWN YARN AND HUNG DOWN ON HER NECK IN SEVERAL NEAT BRAIDS	-	-	-	female	-	1284-1181-0003	False	4.505
1284	1284-1181-0004.wav	GOLD IS THE MOST COMMON METAL IN THE LAND OF OZ AND IS USED FOR MANY PURPOSES BECAUSE IT IS SOFT AND PLIABLE	-	-	-	female	-	1284-1181-0004	False	7.15
1284	1284-1181-0005.wav	NO I FORGOT ALL ABOUT THE BRAINS EXCLAIMED THE WOMAN	-	-	-	female	-	1284-1181-0005	False	3.855
1284	1284-1181-0006.wav	WELL THAT MAY BE TRUE AGREED MARGOLOTTE BUT ON THE CONTRARY A SERVANT WITH TOO MUCH BRAINS IS SURE TO BECOME INDEPENDENT AND HIGH AND MIGHTY AND FEEL ABOVE HER WORK	-	-	-	female	-	1284-1181-0006	False	11.405
1284	1284-1181-0007.wav	SHE POURED INTO THE DISH A QUANTITY FROM EACH OF THESE BOTTLES	-	-	-	female	-	1284-1181-0007	False	4.04
1284	1284-1181-0008.wav	I THINK THAT WILL DO SHE CONTINUED FOR THE OTHER QUALITIES ARE NOT NEEDED IN A SERVANT	-	-	-	female	-	1284-1181-0008	False	6.08
1284	1284-1181-0009.wav	SHE RAN TO HER HUSBAND'S SIDE AT ONCE AND HELPED HIM LIFT THE FOUR KETTLES FROM THE FIRE	-	-	-	female	-	1284-1181-0009	False	5.245
1284	1284-1181-0010.wav	THEIR CONTENTS HAD ALL BOILED AWAY LEAVING IN THE BOTTOM OF EACH KETTLE A FEW GRAINS OF FINE WHITE POWDER	-	-	-	female	-	1284-1181-0010	False	6.435
1284	1284-1181-0011.wav	VERY CAREFULLY THE MAGICIAN REMOVED THIS POWDER PLACING IT ALL TOGETHER IN A GOLDEN DISH WHERE HE MIXED IT WITH A GOLDEN SPOON	-	-	-	female	-	1284-1181-0011	False	7.75
1284	1284-1181-0012.wav	NO ONE SAW HIM DO THIS FOR ALL WERE LOOKING AT THE POWDER OF LIFE BUT SOON THE WOMAN REMEMBERED WHAT SHE HAD BEEN DOING AND CAME BACK TO THE CUPBOARD	-	-	-	female	-	1284-1181-0012	False	8.51
1284	1284-1181-0013.wav	OJO BECAME A BIT UNEASY AT THIS FOR HE HAD ALREADY PUT QUITE A LOT OF THE CLEVERNESS POWDER IN THE DISH BUT HE DARED NOT INTERFERE AND SO HE COMFORTED HIMSELF WITH THE THOUGHT THAT ONE CANNOT HAVE TOO MUCH CLEVERNESS	-	-	-	female	-	1284-1181-0013	False	12.66
1284	1284-1181-0014.wav	HE SELECTED A SMALL GOLD BOTTLE WITH A PEPPER BOX TOP SO THAT THE POWDER MIGHT BE SPRINKLED ON ANY OBJECT THROUGH THE SMALL HOLES	-	-	-	female	-	1284-1181-0014	False	7.92
1284	1284-1181-0015.wav	MOST PEOPLE TALK TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE	-	-	-	female	-	1284-1181-0015	False	5.115
1284	1284-1181-0016.wav	I AM NOT ALLOWED TO PERFORM MAGIC EXCEPT FOR MY OWN AMUSEMENT HE TOLD HIS VISITORS AS HE LIGHTED A PIPE WITH A CROOKED STEM AND BEGAN TO SMOKE	-	-	-	female	-	1284-1181-0016	False	9.515
1284	1284-1181-0017.wav	THE WIZARD OF OZ WHO USED TO BE A HUMBUG AND KNEW NO MAGIC AT ALL HAS BEEN TAKING LESSONS OF GLINDA AND I'M TOLD HE IS GETTING TO BE A PRETTY GOOD WIZARD BUT HE IS MERELY THE ASSISTANT OF THE GREAT SORCERESS	-	-	-	female	-	1284-1181-0017	False	11.775
1284	1284-1181-0018.wav	IT TRULY IS ASSERTED THE MAGICIAN	-	-	-	female	-	1284-1181-0018	False	3.16
1284	1284-1181-0019.wav	I NOW USE THEM AS ORNAMENTAL STATUARY IN MY GARDEN	-	-	-	female	-	1284-1181-0019	False	3.2
1284	1284-1181-0020.wav	DEAR ME WHAT A CHATTERBOX YOU'RE GETTING TO BE UNC REMARKED THE MAGICIAN WHO WAS PLEASED WITH THE COMPLIMENT	-	-	-	female	-	1284-1181-0020	False	6.73
1284	1284-1181-0021.wav	ASKED THE VOICE IN SCORNFUL ACCENTS	-	-	-	female	-	1284-1181-0021	False	2.7
1284	1284-134647-0000.wav	THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST	-	-	-	female	-	1284-134647-0000	False	8.53
1284	1284-134647-0001.wav	THE EDICT OF MILAN THE GREAT CHARTER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION	-	-	-	female	-	1284-134647-0001	False	10.275
1284	1284-134647-0002.wav	BUT THIS INESTIMABLE PRIVILEGE WAS SOON VIOLATED WITH THE KNOWLEDGE OF TRUTH THE EMPEROR IMBIBED THE MAXIMS OF PERSECUTION AND THE SECTS WHICH DISSENTED FROM THE CATHOLIC CHURCH WERE AFFLICTED AND OPPRESSED BY THE TRIUMPH OF CHRISTIANITY	-	-	-	female	-	1284-134647-0002	False	15.11
1284	1284-134647-0003.wav	CONSTANTINE EASILY BELIEVED THAT THE HERETICS WHO PRESUMED TO DISPUTE HIS OPINIONS OR TO OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND THAT A SEASONABLE APPLICATION OF MODERATE SEVERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION	-	-	-	female	-	1284-134647-0003	False	20.145
1284	1284-134647-0004.wav	SOME OF THE PENAL REGULATIONS WERE COPIED FROM THE EDICTS OF DIOCLETIAN AND THIS METHOD OF CONVERSION WAS APPLAUDED BY THE SAME BISHOPS WHO HAD FELT THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHTS OF HUMANITY	-	-	-	female	-	1284-134647-0004	False	12.835
1284	1284-134647-0005.wav	THEY ASSERTED WITH CONFIDENCE AND ALMOST WITH EXULTATION THAT THE APOSTOLICAL SUCCESSION WAS INTERRUPTED THAT ALL THE BISHOPS OF EUROPE AND ASIA WERE INFECTED BY THE CONTAGION OF GUILT AND SCHISM AND THAT THE PREROGATIVES OF THE CATHOLIC CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVED INVIOLATE THE INTEGRITY OF THEIR FAITH AND DISCIPLINE	-	-	-	female	-	1284-134647-0005	False	23.3350625
1284	1284-134647-0006.wav	BISHOPS VIRGINS AND EVEN SPOTLESS INFANTS WERE SUBJECTED TO THE DISGRACE OF A PUBLIC PENANCE BEFORE THEY COULD BE ADMITTED TO THE COMMUNION OF THE DONATISTS	-	-	-	female	-	1284-134647-0006	False	10.155
1284	1284-134647-0007.wav	PROSCRIBED BY THE CIVIL AND ECCLESIASTICAL POWERS OF THE EMPIRE THE DONATISTS STILL MAINTAINED IN SOME PROVINCES PARTICULARLY IN NUMIDIA THEIR SUPERIOR NUMBERS AND FOUR HUNDRED BISHOPS ACKNOWLEDGED THE JURISDICTION OF THEIR PRIMATE	-	-	-	female	-	1284-134647-0007	False	14.17
1284	1284-1180-0000.wav	HE WORE BLUE SILK STOCKINGS BLUE KNEE PANTS WITH GOLD BUCKLES A BLUE RUFFLED WAIST AND A JACKET OF BRIGHT BLUE BRAIDED WITH GOLD	-	-	-	female	-	1284-1180-0000	False	8.12
1284	1284-1180-0001.wav	HIS HAT HAD A PEAKED CROWN AND A FLAT BRIM AND AROUND THE BRIM WAS A ROW OF TINY GOLDEN BELLS THAT TINKLED WHEN HE MOVED	-	-	-	female	-	1284-1180-0001	False	7.755
1284	1284-1180-0002.wav	INSTEAD OF SHOES THE OLD MAN WORE BOOTS WITH TURNOVER TOPS AND HIS BLUE COAT HAD WIDE CUFFS OF GOLD BRAID	-	-	-	female	-	1284-1180-0002	False	7.68
1284	1284-1180-0003.wav	FOR A LONG TIME HE HAD WISHED TO EXPLORE THE BEAUTIFUL LAND OF OZ IN WHICH THEY LIVED	-	-	-	female	-	1284-1180-0003	False	4.835
1284	1284-1180-0004.wav	WHEN THEY WERE OUTSIDE UNC SIMPLY LATCHED THE DOOR AND STARTED UP THE PATH	-	-	-	female	-	1284-1180-0004	False	4.285
1284	1284-1180-0005.wav	NO ONE WOULD DISTURB THEIR LITTLE HOUSE EVEN IF ANYONE CAME SO FAR INTO THE THICK FOREST WHILE THEY WERE GONE	-	-	-	female	-	1284-1180-0005	False	6.55
1284	1284-1180-0006.wav	AT THE FOOT OF THE MOUNTAIN THAT SEPARATED THE COUNTRY OF THE MUNCHKINS FROM THE COUNTRY OF THE GILLIKINS THE PATH DIVIDED	-	-	-	female	-	1284-1180-0006	False	6.865
1284	1284-1180-0007.wav	HE KNEW IT WOULD TAKE THEM TO THE HOUSE OF THE CROOKED MAGICIAN WHOM HE HAD NEVER SEEN BUT WHO WAS THEIR NEAREST NEIGHBOR	-	-	-	female	-	1284-1180-0007	False	6.265
1284	1284-1180-0008.wav	ALL THE MORNING THEY TRUDGED UP THE MOUNTAIN PATH AND AT NOON UNC AND OJO SAT ON A FALLEN TREE TRUNK AND ATE THE LAST OF THE BREAD WHICH THE OLD MUNCHKIN HAD PLACED IN HIS POCKET	-	-	-	female	-	1284-1180-0008	False	10.49
1284	1284-1180-0009.wav	THEN THEY STARTED ON AGAIN AND TWO HOURS LATER CAME IN SIGHT OF THE HOUSE OF DOCTOR PIPT	-	-	-	female	-	1284-1180-0009	False	6.285
1284	1284-1180-0010.wav	UNC KNOCKED AT THE DOOR OF THE HOUSE AND A CHUBBY PLEASANT FACED WOMAN DRESSED ALL IN BLUE OPENED IT AND GREETED THE VISITORS WITH A SMILE	-	-	-	female	-	1284-1180-0010	False	8.635
1284	1284-1180-0011.wav	I AM MY DEAR AND ALL STRANGERS ARE WELCOME TO MY HOME	-	-	-	female	-	1284-1180-0011	False	4.275
1284	1284-1180-0012.wav	WE HAVE COME FROM A FAR LONELIER PLACE THAN THIS A LONELIER PLACE	-	-	-	female	-	1284-1180-0012	False	4.88
1284	1284-1180-0013.wav	AND YOU MUST BE OJO THE UNLUCKY SHE ADDED	-	-	-	female	-	1284-1180-0013	False	3.705
1284	1284-1180-0014.wav	OJO HAD NEVER EATEN SUCH A FINE MEAL IN ALL HIS LIFE	-	-	-	female	-	1284-1180-0014	False	3.665
1284	1284-1180-0015.wav	WE ARE TRAVELING REPLIED OJO AND WE STOPPED AT YOUR HOUSE JUST TO REST AND REFRESH OURSELVES	-	-	-	female	-	1284-1180-0015	False	5.835
1284	1284-1180-0016.wav	THE WOMAN SEEMED THOUGHTFUL	-	-	-	female	-	1284-1180-0016	False	2.13
1284	1284-1180-0017.wav	AT ONE END STOOD A GREAT FIREPLACE IN WHICH A BLUE LOG WAS BLAZING WITH A BLUE FLAME AND OVER THE FIRE HUNG FOUR KETTLES IN A ROW ALL BUBBLING AND STEAMING AT A GREAT RATE	-	-	-	female	-	1284-1180-0017	False	10.68
1284	1284-1180-0018.wav	IT TAKES ME SEVERAL YEARS TO MAKE THIS MAGIC POWDER BUT AT THIS MOMENT I AM PLEASED TO SAY IT IS NEARLY DONE YOU SEE I AM MAKING IT FOR MY GOOD WIFE MARGOLOTTE WHO WANTS TO USE SOME OF IT FOR A PURPOSE OF HER OWN	-	-	-	female	-	1284-1180-0018	False	12.005
1284	1284-1180-0019.wav	YOU MUST KNOW SAID MARGOLOTTE WHEN THEY WERE ALL SEATED TOGETHER ON THE BROAD WINDOW SEAT THAT MY HUSBAND FOOLISHLY GAVE AWAY ALL THE POWDER OF LIFE HE FIRST MADE TO OLD MOMBI THE WITCH WHO USED TO LIVE IN THE COUNTRY OF THE GILLIKINS TO THE NORTH OF HERE	-	-	-	female	-	1284-1180-0019	False	15.025
1284	1284-1180-0020.wav	THE FIRST LOT WE TESTED ON OUR GLASS CAT WHICH NOT ONLY BEGAN TO LIVE BUT HAS LIVED EVER SINCE	-	-	-	female	-	1284-1180-0020	False	5.87
1284	1284-1180-0021.wav	I THINK THE NEXT GLASS CAT THE MAGICIAN MAKES WILL HAVE NEITHER BRAINS NOR HEART FOR THEN IT WILL NOT OBJECT TO CATCHING MICE AND MAY PROVE OF SOME USE TO US	-	-	-	female	-	1284-1180-0021	False	9.84
1284	1284-1180-0022.wav	I'M AFRAID I DON'T KNOW MUCH ABOUT THE LAND OF OZ	-	-	-	female	-	1284-1180-0022	False	2.885
1284	1284-1180-0023.wav	YOU SEE I'VE LIVED ALL MY LIFE WITH UNC NUNKIE THE SILENT ONE AND THERE WAS NO ONE TO TELL ME ANYTHING	-	-	-	female	-	1284-1180-0023	False	5.61
1284	1284-1180-0024.wav	THAT IS ONE REASON YOU ARE OJO THE UNLUCKY SAID THE WOMAN IN A SYMPATHETIC TONE	-	-	-	female	-	1284-1180-0024	False	5.26
1284	1284-1180-0025.wav	I THINK I MUST SHOW YOU MY PATCHWORK GIRL SAID MARGOLOTTE LAUGHING AT THE BOY'S ASTONISHMENT FOR SHE IS RATHER DIFFICULT TO EXPLAIN	-	-	-	female	-	1284-1180-0025	False	8.705
1284	1284-1180-0026.wav	BUT FIRST I WILL TELL YOU THAT FOR MANY YEARS I HAVE LONGED FOR A SERVANT TO HELP ME WITH THE HOUSEWORK AND TO COOK THE MEALS AND WASH THE DISHES	-	-	-	female	-	1284-1180-0026	False	8.29
