client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
0b655c668c770cfe82cda85322c94701cf635e23ccfcd911d0c3a6b451e4cfa9b35223ab64ad57f2fcb3ae2e0188589971cfcc0caf30ac9c04288ae058da1ef9	common_voice_en_629264.mp3	THANK YOU VERY MUCH	2	0				0b655c668c770cfe82cda85322c94701cf635e23ccfcd911d0c3a6b451e4cfa9b35223ab64ad57f2fcb3ae2e0188589971cfcc0caf30ac9c04288ae058da1ef9-common_voice_en_629264	False	2.736
393361fe111ac710df11f004013b7c4edecc084065e7a581a98c94b1c91dcc40c373b98a4d23cae6e13d43f51f8ee059813ac781ea7dc71c073443e9a324b7ea	common_voice_en_560599.mp3	THANK YOU VERY MUCH	3	0	twenties	female	us	393361fe111ac710df11f004013b7c4edecc084065e7a581a98c94b1c91dcc40c373b98a4d23cae6e13d43f51f8ee059813ac781ea7dc71c073443e9a324b7ea-common_voice_en_560599	False	2.088
393361fe111ac710df11f004013b7c4edecc084065e7a581a98c94b1c91dcc40c373b98a4d23cae6e13d43f51f8ee059813ac781ea7dc71c073443e9a324b7ea	common_voice_en_560606.mp3	THE REBEL PIMPED HIS LOWRIDER WITH HYDRAULICS	2	0	twenties	female	us	393361fe111ac710df11f004013b7c4edecc084065e7a581a98c94b1c91dcc40c373b98a4d23cae6e13d43f51f8ee059813ac781ea7dc71c073443e9a324b7ea-common_voice_en_560606	False	4.632
45038227cc7972a3b3dd7e706e70d14fea3c0905623d3445651faf1c3bc0f09925d50eba7624af85ca8880f2eb2ab9e95aa50911eb4670737331f5b35b429aff	common_voice_en_11391629.mp3	GRAB YOUR RUCKSACK AND HURRY	2	0	twenties	male		45038227cc7972a3b3dd7e706e70d14fea3c0905623d3445651faf1c3bc0f09925d50eba7624af85ca8880f2eb2ab9e95aa50911eb4670737331f5b35b429aff-common_voice_en_11391629	False	3.4560000000000004
46d810ac2fe154ab0e3a235f2cd142e400f4c419bb4a7956ddd8ece76c43e9e7ea913b1601b4d26e7d51e2d38b4ded3be7ecf2594c54416aa6d128443c9d66d4	common_voice_en_18607980.mp3	PLEASE RATE THE PRIORITY OF THE ENHANCEMENT	2	0	twenties	male	us	46d810ac2fe154ab0e3a235f2cd142e400f4c419bb4a7956ddd8ece76c43e9e7ea913b1601b4d26e7d51e2d38b4ded3be7ecf2594c54416aa6d128443c9d66d4-common_voice_en_18607980	False	3.168
46d810ac2fe154ab0e3a235f2cd142e400f4c419bb4a7956ddd8ece76c43e9e7ea913b1601b4d26e7d51e2d38b4ded3be7ecf2594c54416aa6d128443c9d66d4	common_voice_en_18607983.mp3	COME THAT FINISHED THE GUINEAPIGS THOUGHT ALICE	2	0	twenties	male	us	46d810ac2fe154ab0e3a235f2cd142e400f4c419bb4a7956ddd8ece76c43e9e7ea913b1601b4d26e7d51e2d38b4ded3be7ecf2594c54416aa6d128443c9d66d4-common_voice_en_18607983	False	3.8160000000000003
98904e8b063840ff8a1d9c585a7a279097423d171a37dfb8fd618a60b3bcbbe52d3daab0b5ecaa7f011bbd729a543d529fee987bfff6bf92cb5e1c8faf72dc04	common_voice_en_105234.mp3	HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE	4	0				98904e8b063840ff8a1d9c585a7a279097423d171a37dfb8fd618a60b3bcbbe52d3daab0b5ecaa7f011bbd729a543d529fee987bfff6bf92cb5e1c8faf72dc04-common_voice_en_105234	False	6.144
a04b52988e333de21933e4431560a9e945c2b04a108f77c192fec995e956e334df2eead05809bba7fe867a25dd264c05f2524f93db308fac9dced765db0beb6f	common_voice_en_155253.mp3	THANK YOU VERY MUCH	2	1	teens	male	indian	a04b52988e333de21933e4431560a9e945c2b04a108f77c192fec995e956e334df2eead05809bba7fe867a25dd264c05f2524f93db308fac9dced765db0beb6f-common_voice_en_155253	False	2.184
b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484	common_voice_en_18880426.mp3	IN HIS ONLY YEAR OF VARSITY FOOTBALL PAPALE WON ALLDELAWARE COUNTY HONORABLE MENTION HONORS	2	0	teens	male	canada	b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484-common_voice_en_18880426	False	8.256
bf207c5048f8ee04f80a76e69838b549ede400fe1578b524be806ea5c24277495007323702e1a7317bd864c8c3a96c64571373dc67357b04c406531b617dab0b	common_voice_en_113882.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	6	0	twenties	other	us	bf207c5048f8ee04f80a76e69838b549ede400fe1578b524be806ea5c24277495007323702e1a7317bd864c8c3a96c64571373dc67357b04c406531b617dab0b-common_voice_en_113882	False	7.032
bf207c5048f8ee04f80a76e69838b549ede400fe1578b524be806ea5c24277495007323702e1a7317bd864c8c3a96c64571373dc67357b04c406531b617dab0b	common_voice_en_113887.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	4	0	twenties	other	us	bf207c5048f8ee04f80a76e69838b549ede400fe1578b524be806ea5c24277495007323702e1a7317bd864c8c3a96c64571373dc67357b04c406531b617dab0b-common_voice_en_113887	False	4.3919999999999995
d8c1efbf7c7f235391a9c5d08bc2c8aa61c0ae6d0830ffb9ba941600d7a56f481aedae7d2ed16594b813d947d6089a3d3779707b85783747043541e45aeab3b0	common_voice_en_478305.mp3	DON'T YOU LIKE HER	3	0				d8c1efbf7c7f235391a9c5d08bc2c8aa61c0ae6d0830ffb9ba941600d7a56f481aedae7d2ed16594b813d947d6089a3d3779707b85783747043541e45aeab3b0-common_voice_en_478305	False	3.1919999999999997
2467c801c6f01157fb5fadf197bf56b9f9c8696b0be9fcbaccb636343f7b5b95d237ad136b31b966b346e60f917edb97595821d930ed3834e4703d9cd4acc0a6	common_voice_en_522995.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	6	1	twenties	female	us	2467c801c6f01157fb5fadf197bf56b9f9c8696b0be9fcbaccb636343f7b5b95d237ad136b31b966b346e60f917edb97595821d930ed3834e4703d9cd4acc0a6-common_voice_en_522995	False	5.664
26c57bc3bb2db8b44ee2a8a86342efcb873315372757cd42a9dfe17fd5273d61cb7f65a0b9bafc3afcd6d470dede238e5bf9f5348913eb279686492e3f6e2123	common_voice_en_646782.mp3	BEASTS GET FAT BY CHANGE OF PASTURES	3	1	thirties	male	england	26c57bc3bb2db8b44ee2a8a86342efcb873315372757cd42a9dfe17fd5273d61cb7f65a0b9bafc3afcd6d470dede238e5bf9f5348913eb279686492e3f6e2123-common_voice_en_646782	False	4.056
32383b0c72c52b927f570d868cee45bc4594638e599bbe18eb4a8b86c45a365ca83b77ec3e7463d394f870282418081a0e849e870b3b2431977651b14b6d63a7	common_voice_en_17385108.mp3	WHAT HAS BECOME OF HIM	2	0				32383b0c72c52b927f570d868cee45bc4594638e599bbe18eb4a8b86c45a365ca83b77ec3e7463d394f870282418081a0e849e870b3b2431977651b14b6d63a7-common_voice_en_17385108	False	2.64
32383b0c72c52b927f570d868cee45bc4594638e599bbe18eb4a8b86c45a365ca83b77ec3e7463d394f870282418081a0e849e870b3b2431977651b14b6d63a7	common_voice_en_17385327.mp3	SO WHERE ARE WE HEADED NEXT	2	0				32383b0c72c52b927f570d868cee45bc4594638e599bbe18eb4a8b86c45a365ca83b77ec3e7463d394f870282418081a0e849e870b3b2431977651b14b6d63a7-common_voice_en_17385327	False	2.352
49d99554845f15e3a9eb24355919c099d64e5bccb5c7c15476a5d4e99828a48d3f3c79a5590803c502a76fb8887a4ce4669fea7e54d219458bd3fdfb6b4481dc	common_voice_en_176470.mp3	THANK YOU VERY MUCH	2	0	thirties	male	wales	49d99554845f15e3a9eb24355919c099d64e5bccb5c7c15476a5d4e99828a48d3f3c79a5590803c502a76fb8887a4ce4669fea7e54d219458bd3fdfb6b4481dc-common_voice_en_176470	False	2.448
49d99554845f15e3a9eb24355919c099d64e5bccb5c7c15476a5d4e99828a48d3f3c79a5590803c502a76fb8887a4ce4669fea7e54d219458bd3fdfb6b4481dc	common_voice_en_176524.mp3	AUNT TIFFANY AND BANK TELLER AT THE WINDOW	2	0	thirties	male	wales	49d99554845f15e3a9eb24355919c099d64e5bccb5c7c15476a5d4e99828a48d3f3c79a5590803c502a76fb8887a4ce4669fea7e54d219458bd3fdfb6b4481dc-common_voice_en_176524	False	4.488
64ef6d2d18cbc735f7c0ded4817221912213d31c5589ba5ec7e0a30c85d883a13c19add45533f27742cf217131eebe6c7c2145ea2b6adc006271b8a5ade49c33	common_voice_en_18543686.mp3	THAT SOUNDS LIKE A FRAUDULENT PYRAMID SCHEME	2	0	thirties	male	canada	64ef6d2d18cbc735f7c0ded4817221912213d31c5589ba5ec7e0a30c85d883a13c19add45533f27742cf217131eebe6c7c2145ea2b6adc006271b8a5ade49c33-common_voice_en_18543686	False	3.648
65e64290446ed034f7bd9982386b4000f83f2d802af95b61786f14919a65a9a212a86b69f3c7a7dfe72b05ffdf226fd0f9ab6375d607de038f5185387dec48ab	common_voice_en_181857.mp3	THIS IS JON DAVIS	2	0				65e64290446ed034f7bd9982386b4000f83f2d802af95b61786f14919a65a9a212a86b69f3c7a7dfe72b05ffdf226fd0f9ab6375d607de038f5185387dec48ab-common_voice_en_181857	False	5.4239999999999995
8e68651007124cc97984fbddad2ea1edaf53a04ad5129920ca44e240cd3a08146469c1d8968ed576d1655b2323c4bded672bd89e88dab0da23b16ab7e15381be	common_voice_en_17481748.mp3	YOU MIGHT HEAR FONT FAMILIES MORE THAN TYPEFACES EVEN THOUGH THEY COULD MEAN THE SAME THING	2	0	fifties	female	england	8e68651007124cc97984fbddad2ea1edaf53a04ad5129920ca44e240cd3a08146469c1d8968ed576d1655b2323c4bded672bd89e88dab0da23b16ab7e15381be-common_voice_en_17481748	False	6.504
92aefac368abfb92a186654fad420d808017ac69ba140363a7e8f5e94a176d8276a52f48aaa72f172de0fff6c047ddfa3fbe48635ea5d246fcd6b1fb8f3abea7	common_voice_en_17880229.mp3	AND WHAT DID SHE SAY	2	0	twenties	male	us	92aefac368abfb92a186654fad420d808017ac69ba140363a7e8f5e94a176d8276a52f48aaa72f172de0fff6c047ddfa3fbe48635ea5d246fcd6b1fb8f3abea7-common_voice_en_17880229	False	2.616
94f4761739cf0734f50961e843232ea89c8fc8bdbd4833b54f3ccc5fcb30ddbf7ab765f533acdd80ebac64f4c8c869dafc666a7ea85ef4e249bbf31f3f1b8d02	common_voice_en_18634708.mp3	HE HAD AFTER ALL NOT OVERLOOKED THE TAMBOURINE	2	0	teens	male	australia	94f4761739cf0734f50961e843232ea89c8fc8bdbd4833b54f3ccc5fcb30ddbf7ab765f533acdd80ebac64f4c8c869dafc666a7ea85ef4e249bbf31f3f1b8d02-common_voice_en_18634708	False	3.864
97c549eb1c6281708333b9820cf6483527b4cdb1bbfe5fbafb400702f8010ca761e0db05d5b4c49235a0f0efc495cf89b3fabe5d08b9523fd49540fb4a9c2990	common_voice_en_630500.mp3	I WANT TO BOOK A FOOD TRUCK IN ALBANIA FOR TEN PEOPLE	2	0				97c549eb1c6281708333b9820cf6483527b4cdb1bbfe5fbafb400702f8010ca761e0db05d5b4c49235a0f0efc495cf89b3fabe5d08b9523fd49540fb4a9c2990-common_voice_en_630500	False	5.928
b0df6d9bd724187146624b76a5386da5095ad272cc3674bc64cbe887a907e6ed95f538311dc2f48dc4b323c095633f85d2e144626293dc61ed8f64cca4268bed	common_voice_en_188581.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	3	0				b0df6d9bd724187146624b76a5386da5095ad272cc3674bc64cbe887a907e6ed95f538311dc2f48dc4b323c095633f85d2e144626293dc61ed8f64cca4268bed-common_voice_en_188581	False	3.576
b0df6d9bd724187146624b76a5386da5095ad272cc3674bc64cbe887a907e6ed95f538311dc2f48dc4b323c095633f85d2e144626293dc61ed8f64cca4268bed	common_voice_en_188596.mp3	IT HAD TOPPLED OVER THE BRIM AND FALLEN INTO THE PIT	3	0				b0df6d9bd724187146624b76a5386da5095ad272cc3674bc64cbe887a907e6ed95f538311dc2f48dc4b323c095633f85d2e144626293dc61ed8f64cca4268bed-common_voice_en_188596	False	3.6239999999999997
ce82bd6c56daed13649a17f3b3b5b38e133cf17375d0c5e786779459269732462d95ebf77b6b19b57e353db059088af0764e3f9aa459b365f7f9e54f8200c136	common_voice_en_13251.mp3	IT'S A CODE SAID THE BOY A BIT DISAPPOINTED	7	1				ce82bd6c56daed13649a17f3b3b5b38e133cf17375d0c5e786779459269732462d95ebf77b6b19b57e353db059088af0764e3f9aa459b365f7f9e54f8200c136-common_voice_en_13251	False	3.864
e6f82bc9b2488e24119b57b21dc07ad04ce7459e8053a61602c1ef564e4574d0846046d9ccaac6d5ec8d19cd1177bc7a5bfd9c2b36b20e29385e42d82499b4bb	common_voice_en_17887333.mp3	I BEGIN TO SEE	2	0				e6f82bc9b2488e24119b57b21dc07ad04ce7459e8053a61602c1ef564e4574d0846046d9ccaac6d5ec8d19cd1177bc7a5bfd9c2b36b20e29385e42d82499b4bb-common_voice_en_17887333	False	2.424
f621a7a13259b99ee55357f9472c1ee17334967b4ef8d4e33f1e6ebb44df37678e03dac507f8efef3bbc8261b6709d538099c627e85ad6aad60e765abdbcbd50	common_voice_en_166898.mp3	GET A LOAD OF THIS	3	0				f621a7a13259b99ee55357f9472c1ee17334967b4ef8d4e33f1e6ebb44df37678e03dac507f8efef3bbc8261b6709d538099c627e85ad6aad60e765abdbcbd50-common_voice_en_166898	False	1.896
fc976e851aca890572784b77296a2ded58f6b32bdeab32d354b91412fdfbc4fd1c173d6199a584c71a0fd7cdd8d87d1ff6c115d146dbe452856eb5e3cfd47f41	common_voice_en_54826.mp3	AN ELEPHANT ON THE ROOF IS SOON AN ELEPHANT IN THE HOUSE	3	0	teens	male	us	fc976e851aca890572784b77296a2ded58f6b32bdeab32d354b91412fdfbc4fd1c173d6199a584c71a0fd7cdd8d87d1ff6c115d146dbe452856eb5e3cfd47f41-common_voice_en_54826	False	4.512
371c8a50cf39c519b7427a7ad5759f99ed3b70c763d5f9b0516b33b0012c0fba9e7a76b4faa33757bae9f212c3f2f1dce72d1c6eed1cdb480cfb36ca68c7da23	common_voice_en_147707.mp3	THEY MUST HAVE TURNED OFF THE ELECTRICITY	2	1				371c8a50cf39c519b7427a7ad5759f99ed3b70c763d5f9b0516b33b0012c0fba9e7a76b4faa33757bae9f212c3f2f1dce72d1c6eed1cdb480cfb36ca68c7da23-common_voice_en_147707	False	2.016
518d6714d099a016f2a1495a32973882ca7dd5bf2a672da2019e9474362025572790b49e541d15795c3bd9dcf456d5af69606b58de79fee819c4f737b9faae41	common_voice_en_18602930.mp3	WE GIVE EMPLOYEES THE FLEXIBILITY TO CHOOSE THEIR PROJECTS	2	0				518d6714d099a016f2a1495a32973882ca7dd5bf2a672da2019e9474362025572790b49e541d15795c3bd9dcf456d5af69606b58de79fee819c4f737b9faae41-common_voice_en_18602930	False	5.4
6314b5d80fe2b1237f557a8b617fdaefc5cf21eb7d3303e3103ea4299588c1f34b53a3db75d95c164b6588fb0530cb57615e0936edb9c2d9d03c417c4112d75e	common_voice_en_647560.mp3	THAT'S WHAT SHE DID TO ME	2	0				6314b5d80fe2b1237f557a8b617fdaefc5cf21eb7d3303e3103ea4299588c1f34b53a3db75d95c164b6588fb0530cb57615e0936edb9c2d9d03c417c4112d75e-common_voice_en_647560	False	2.904
7562c3dcd1cc3d7255b44ee47173ca10de22db7b5da978c3816e2dfd4dc2bcf94b603f1a857b247639e522a10b2bb0bc8af38a133ebbaed8db9331ed8004eeb3	common_voice_en_17255595.mp3	WHAT CAN IT BE	2	0	thirties	male	us	7562c3dcd1cc3d7255b44ee47173ca10de22db7b5da978c3816e2dfd4dc2bcf94b603f1a857b247639e522a10b2bb0bc8af38a133ebbaed8db9331ed8004eeb3-common_voice_en_17255595	False	2.352
91fcf6d3fd50082ad873dbecf7e97f9044c9795131971cfbba36ec29bbf0006a1f91a6226ab1999d90d51297853aadc4fdcaba62df27b68d2338c97cf3df708f	common_voice_en_400320.mp3	FAMILIARITY BREEDS CONTEMPT	4	0	twenties	male	us	91fcf6d3fd50082ad873dbecf7e97f9044c9795131971cfbba36ec29bbf0006a1f91a6226ab1999d90d51297853aadc4fdcaba62df27b68d2338c97cf3df708f-common_voice_en_400320	False	3.216
c70878b94e0c94cf5a94e5c81d2a66a093112418ac88460eb49caf23698f1f0cbf38c945febda117e38c64371d4e9b82d06ca677b373d2f90e6de06335ef81dc	common_voice_en_129684.mp3	LICORICE IS A BLACK CHEWY FOOD	3	0	thirties	male	us	c70878b94e0c94cf5a94e5c81d2a66a093112418ac88460eb49caf23698f1f0cbf38c945febda117e38c64371d4e9b82d06ca677b373d2f90e6de06335ef81dc-common_voice_en_129684	False	3.5039999999999996
e3e82d08db094a4ecbba42d2a0c444dbc26f2b4edc7bfed6d3eb518d0a2057c9ea92f7939e1cdffe2eca39733a9364a16dc106b36177d6c9859550e5f98b553a	common_voice_en_157318.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	3	0				e3e82d08db094a4ecbba42d2a0c444dbc26f2b4edc7bfed6d3eb518d0a2057c9ea92f7939e1cdffe2eca39733a9364a16dc106b36177d6c9859550e5f98b553a-common_voice_en_157318	False	4.704
63a1b5a18a976a7a073d7c084ccef845d910500a7f7f83faa33fcdd51dd48efd3698149ca24ebd15df7f14e3c2eb53a46d9c66203715b9867ce6730a6ba7b9ab	common_voice_en_536716.mp3	I'M DOING MUCH BETTER AND SOON YOU'LL BE ABLE TO RETURN TO YOUR SHEEP	3	0				63a1b5a18a976a7a073d7c084ccef845d910500a7f7f83faa33fcdd51dd48efd3698149ca24ebd15df7f14e3c2eb53a46d9c66203715b9867ce6730a6ba7b9ab-common_voice_en_536716	False	4.368
66616fae369e5e6194fbe06d107d1667fc6c92f0113a5f95ae729757a14fc4f21b2209ce44a9c11d0732ff35226093c67feee27c404b8ab9d1d47bf6552c89e9	common_voice_en_18134746.mp3	THE MEDICAL EXAMINER REPORTED THAT THE CAUSE OF DEATH WAS A HOMICIDE	2	0				66616fae369e5e6194fbe06d107d1667fc6c92f0113a5f95ae729757a14fc4f21b2209ce44a9c11d0732ff35226093c67feee27c404b8ab9d1d47bf6552c89e9-common_voice_en_18134746	False	4.728
6e5b576b4dd26c0ac8b37417f69035742b2c7c28c9be72a261e84c54c89ffcf5455dd6e13740f4511683af03b39924dc6e72679f455ddc2365e17b4bde868493	common_voice_en_482918.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	2	0	twenties	male	us	6e5b576b4dd26c0ac8b37417f69035742b2c7c28c9be72a261e84c54c89ffcf5455dd6e13740f4511683af03b39924dc6e72679f455ddc2365e17b4bde868493-common_voice_en_482918	False	5.4479999999999995
89e35b6f0ab4e73db36f113d40c1a5a3ae3a9f654746ec48ac48ef78ccb703e66d06532160bf9c00156d428ee669ebb1c1c6bd3c6af71a7f958291910b977874	common_voice_en_685685.mp3	THANK YOU VERY MUCH	2	0				89e35b6f0ab4e73db36f113d40c1a5a3ae3a9f654746ec48ac48ef78ccb703e66d06532160bf9c00156d428ee669ebb1c1c6bd3c6af71a7f958291910b977874-common_voice_en_685685	False	2.544
cb10039326bbca402cae8da5d53c24fa47ef7814132afec3707b3e8082cc8c9081f3cb40a500bb4fc5226a505224a67fdad376c9c7d25d67811d763c5ee9516c	common_voice_en_96608.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	3	0	twenties	male	ireland	cb10039326bbca402cae8da5d53c24fa47ef7814132afec3707b3e8082cc8c9081f3cb40a500bb4fc5226a505224a67fdad376c9c7d25d67811d763c5ee9516c-common_voice_en_96608	False	3.1919999999999997
ee1abbe48b0eb775b04f4dbe7102c53682c61e4eedddafbece237fe04c49f9c3578868a6e67d1e93dfae1e3f549fc4625e874297b5d165b7572fb63dc54a7d20	common_voice_en_132070.mp3	CHECK WHICH CINEMA CURRENTLY RUNS WHEN THE LAST SWORD IS DRAWN	2	0	thirties	male	us	ee1abbe48b0eb775b04f4dbe7102c53682c61e4eedddafbece237fe04c49f9c3578868a6e67d1e93dfae1e3f549fc4625e874297b5d165b7572fb63dc54a7d20-common_voice_en_132070	False	3.432
0e2a3254a709b01ced0468522df501ddbf57774c43794f1eaa7a2b1b8e892e905724b41cb433e8be31730c80decb9a3c1e73a287312f5e69f96bed7a5a11374f	common_voice_en_672756.mp3	RAKE THE RUBBISH UP AND THEN BURN IT	2	0	twenties	female	wales	0e2a3254a709b01ced0468522df501ddbf57774c43794f1eaa7a2b1b8e892e905724b41cb433e8be31730c80decb9a3c1e73a287312f5e69f96bed7a5a11374f-common_voice_en_672756	False	4.44
0feb9485d2bebbd308c68f8618b70d780d750208d04afd768400a369f2d239c0f0f5c32d6face1cebf2e1bb2dc073b60c83cf0d44f67048351fdfd2eb1914ae6	common_voice_en_18712324.mp3	THE PRINCE ASKED HIS FATHER TO GRANT HIM GOVERNMENT OVER KOREA	2	0	fifties	male		0feb9485d2bebbd308c68f8618b70d780d750208d04afd768400a369f2d239c0f0f5c32d6face1cebf2e1bb2dc073b60c83cf0d44f67048351fdfd2eb1914ae6-common_voice_en_18712324	False	4.368
5079bec62ab8bb1465251ac519fa21c941f01b8b1a3c200861b1e328ddcf87073f36acb443752d5a1de3c0f90069a73325d92858a1704be4340d3d4380d9465b	common_voice_en_17386076.mp3	SOMETIMES I NEED TO CLEAR MY BROWSER CACHE TO SAVE MORE STORAGE SPACE	2	0	thirties	female	us	5079bec62ab8bb1465251ac519fa21c941f01b8b1a3c200861b1e328ddcf87073f36acb443752d5a1de3c0f90069a73325d92858a1704be4340d3d4380d9465b-common_voice_en_17386076	False	4.176
572db2b87cc1eeafec3a893e03df2445493cc40969acb5b6fc8bc003c51051d81bcbd8947a87cc8d0e05c70478bf47e33928a6a631f9e8abe88803bfb73449f2	common_voice_en_699320.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	2	0				572db2b87cc1eeafec3a893e03df2445493cc40969acb5b6fc8bc003c51051d81bcbd8947a87cc8d0e05c70478bf47e33928a6a631f9e8abe88803bfb73449f2-common_voice_en_699320	False	6.984
7590003d149d1e22ac8bbdccca573cb9bae937dfdbcdc9224784f66f1466f7dfabbdcbee4d9d878591aa5fc8e70418b262d0c9b573cc195c11ec2a7120fbd8f4	common_voice_en_72357.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	4	0	teens	male		7590003d149d1e22ac8bbdccca573cb9bae937dfdbcdc9224784f66f1466f7dfabbdcbee4d9d878591aa5fc8e70418b262d0c9b573cc195c11ec2a7120fbd8f4-common_voice_en_72357	False	5.064
7590003d149d1e22ac8bbdccca573cb9bae937dfdbcdc9224784f66f1466f7dfabbdcbee4d9d878591aa5fc8e70418b262d0c9b573cc195c11ec2a7120fbd8f4	common_voice_en_72398.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	4	0	teens	male		7590003d149d1e22ac8bbdccca573cb9bae937dfdbcdc9224784f66f1466f7dfabbdcbee4d9d878591aa5fc8e70418b262d0c9b573cc195c11ec2a7120fbd8f4-common_voice_en_72398	False	5.664
7dc66a7cbd75de0984af6eedb37e0db00b99be2fc73e27a2e1c9f3a31375c5fbbad591f068a38fa0a8d437d71ccf4eca264af7580d4fb7a45c2d725d5bf9bb20	common_voice_en_202344.mp3	MANY OF WHOM ARE HOMELESS AND HUNGRY	2	0				7dc66a7cbd75de0984af6eedb37e0db00b99be2fc73e27a2e1c9f3a31375c5fbbad591f068a38fa0a8d437d71ccf4eca264af7580d4fb7a45c2d725d5bf9bb20-common_voice_en_202344	False	2.928
81d5bd923e5ea3c1fa170555ddbe0115255ab257fbea928b814acbb59c5d0967bb4920881b9504b4403475af2123489801cf083be5b5dfe34a42a38a4790c724	common_voice_en_635006.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	3	0	thirties	female	canada	81d5bd923e5ea3c1fa170555ddbe0115255ab257fbea928b814acbb59c5d0967bb4920881b9504b4403475af2123489801cf083be5b5dfe34a42a38a4790c724-common_voice_en_635006	False	4.68
94723fa30d13e266f140ce9da6e3c12e756c06ad033e457657d669d19e64acbbc97f24cc1a80888f8e631d78668c7afe56f6908d70c2b63a8eef31ab650282b3	common_voice_en_506030.mp3	IT'S A CODE SAID THE BOY A BIT DISAPPOINTED	2	0				94723fa30d13e266f140ce9da6e3c12e756c06ad033e457657d669d19e64acbbc97f24cc1a80888f8e631d78668c7afe56f6908d70c2b63a8eef31ab650282b3-common_voice_en_506030	False	5.303999999999999
a0a9320b0fe3c9d321b911cbf84da8c5560bc69831bd934d39a111bbf5535008e208108aff90ebe24c9bdbc7fe107cf4e67d1ff39443adb44dcc5c13e17a1948	common_voice_en_17340505.mp3	SOMETIMES I NEED TO CLEAR MY BROWSER CACHE TO SAVE MORE STORAGE SPACE	2	1				a0a9320b0fe3c9d321b911cbf84da8c5560bc69831bd934d39a111bbf5535008e208108aff90ebe24c9bdbc7fe107cf4e67d1ff39443adb44dcc5c13e17a1948-common_voice_en_17340505	False	4.343999999999999
e04a3b7e68eddda754275b5fcecfa47b54c304691f0a5b7791e8712323e60e5903d738549e459b931ddf087b2ed1feb8f771be82cc2145d5d51b67191e7826cc	common_voice_en_57184.mp3	GET A LOAD OF THIS	2	1	twenties	male	indian	e04a3b7e68eddda754275b5fcecfa47b54c304691f0a5b7791e8712323e60e5903d738549e459b931ddf087b2ed1feb8f771be82cc2145d5d51b67191e7826cc-common_voice_en_57184	False	2.2319999999999998
f857989c789af80ee268f019e73c0a9afe055a4cc31fe0849b6168ceee4e23f1a2fdcd4bbc6bd970c528b43ac136f91b3a7524aa67b70f901b2e50abfa11c38f	common_voice_en_18466295.mp3	DOES THE OLD BOY OFTEN GO OFF AT HALFCOCK THAT WAY	2	0				f857989c789af80ee268f019e73c0a9afe055a4cc31fe0849b6168ceee4e23f1a2fdcd4bbc6bd970c528b43ac136f91b3a7524aa67b70f901b2e50abfa11c38f-common_voice_en_18466295	False	5.76
f857989c789af80ee268f019e73c0a9afe055a4cc31fe0849b6168ceee4e23f1a2fdcd4bbc6bd970c528b43ac136f91b3a7524aa67b70f901b2e50abfa11c38f	common_voice_en_18466376.mp3	THE TUFTS ON A LONGEARED OWL ARENT REALLY EARS	2	1				f857989c789af80ee268f019e73c0a9afe055a4cc31fe0849b6168ceee4e23f1a2fdcd4bbc6bd970c528b43ac136f91b3a7524aa67b70f901b2e50abfa11c38f-common_voice_en_18466376	False	5.5920000000000005
153e51653e68a48375007e80bf3b0e11011f43d95771e962e863ec35436181595cbcb54cbe598011d2a8fc17cc1eed15f65f747ce2260b4c0c202418dbc232c8	common_voice_en_18114999.mp3	KEEP YOUR MOUTH SHUT AND YOUR EYES OPEN	2	0				153e51653e68a48375007e80bf3b0e11011f43d95771e962e863ec35436181595cbcb54cbe598011d2a8fc17cc1eed15f65f747ce2260b4c0c202418dbc232c8-common_voice_en_18114999	False	3.528
