client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
7850	7850-281318-0005.wav	SHE WAS INDEED A CLEVER BIRD	-	-	-	female	-	7850-281318-0005	False	2.27
7850	7850-281318-0006.wav	SHE POPPED INTO HER NEW HOUSE AND SAT THERE COMFORTABLY PEERING OUT THROUGH THE WINDOW SLITS WITH HER SHARP LITTLE EYES	-	-	-	female	-	7850-281318-0006	False	7.54
7850	7850-281318-0007.wav	AND SHE SAW THE OTHER BIRDS HOPPING ABOUT AND TWITTERING HELPLESSLY	-	-	-	female	-	7850-281318-0007	False	4.31
7850	7850-281318-0008.wav	THEN ALL THE OTHER BIRDS CHIRPED EAGERLY YES YES LET US ASK HER TO TEACH US	-	-	-	female	-	7850-281318-0008	False	6.11
7850	7850-281318-0009.wav	SO IN A GREAT COMPANY THEY CAME FLUTTERING HOPPING TWITTERING UP TO THE ELM TREE WHERE MOTHER MAGPIE NESTLED COMFORTABLY IN HER NEW HOUSE	-	-	-	female	-	7850-281318-0009	False	8.705
7850	7850-281318-0010.wav	O WISE MOTHER MAGPIE DEAR MOTHER MAGPIE THEY CRIED TEACH US HOW TO BUILD OUR NESTS LIKE YOURS FOR IT IS GROWING NIGHT AND WE ARE TIRED AND SLEEPY	-	-	-	female	-	7850-281318-0010	False	12.06
7850	7850-281318-0011.wav	THE MAGPIE SAID SHE WOULD TEACH THEM IF THEY WOULD BE A PATIENT DILIGENT OBEDIENT CLASS OF LITTLE BIRDS	-	-	-	female	-	7850-281318-0011	False	7.535
7850	7850-281318-0012.wav	AND WHERE EACH BIRD PERCHED THERE IT WAS TO BUILD ITS NEST	-	-	-	female	-	7850-281318-0012	False	4.275
7850	7850-281318-0013.wav	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE	-	-	-	female	-	7850-281318-0013	False	6.04
7850	7850-281318-0014.wav	AND SOME OF THE BIRDS WHO WERE ATTENTIVE AND CAREFUL SOON SAW HOW IT WAS DONE AND STARTED NICE HOMES FOR THEMSELVES	-	-	-	female	-	7850-281318-0014	False	7.965
7850	7850-281318-0015.wav	I THOUGHT THAT WAS THE WAY TO BEGIN	-	-	-	female	-	7850-281318-0015	False	2.88
7850	7850-281318-0016.wav	CERTAINLY OF COURSE SCREAMED THE JACKDAW	-	-	-	female	-	7850-281318-0016	False	3.305
7850	7850-281318-0017.wav	HERE WOOD PIGEON SAID MOTHER MAGPIE YOU MUST PLACE THOSE STICKS THROUGH AND ACROSS CRISS CROSS CRISS CROSS SO	-	-	-	female	-	7850-281318-0017	False	8.71
7850	7850-281318-0018.wav	CRISS CROSS CRISS CROSS SO INTERRUPTED THE WOOD PIGEON	-	-	-	female	-	7850-281318-0018	False	4.72
7850	7850-281318-0019.wav	YOU SAY YOU KNOW ALL ABOUT IT THEN GO ON AND FINISH YOUR NESTS BY YOURSELVES	-	-	-	female	-	7850-281318-0019	False	5.485
7850	7850-281318-0020.wav	MUCH LUCK MAY YOU HAVE	-	-	-	female	-	7850-281318-0020	False	2.1749375
7850	7850-281318-0021.wav	AND AWAY SHE FLEW TO HER OWN COSY NEST IN THE ELM TREE WHERE SHE WAS SOON FAST ASLEEP FORGETTING ALL ABOUT THE MATTER	-	-	-	female	-	7850-281318-0021	False	7.8650625
7850	7850-281318-0022.wav	BUT THE WOOD PIGEON WAS IN THE WORST CASE OF THEM ALL	-	-	-	female	-	7850-281318-0022	False	3.85
7850	7850-281318-0023.wav	FOR SHE HAD ONLY THE FOUNDATION LAID CRISS CROSS AS THE MAGPIE HAD SHOWN HER	-	-	-	female	-	7850-281318-0023	False	5.21
8297	8297-275155-0000.wav	ON THE NEXT DAY BUT ONE RANDAL ARRANGED HIS DEPARTURE FOR SYDENHAM SO AS TO ARRIVE AT THE HOTEL AN HOUR BEFORE THE TIME APPOINTED FOR THE DINNER	-	-	-	male	-	8297-275155-0000	False	10.47
8297	8297-275155-0001.wav	THE NEW NUMBER OF A POPULAR WEEKLY JOURNAL HAD THAT DAY BEEN PUBLISHED RANDAL BOUGHT IT	-	-	-	male	-	8297-275155-0001	False	6.625
8297	8297-275155-0002.wav	AFTER READING ONE OR TWO OF THE POLITICAL ARTICLES HE ARRIVED AT THE COLUMNS SPECIALLY DEVOTED TO FASHIONABLE INTELLIGENCE	-	-	-	male	-	8297-275155-0002	False	8.85
8297	8297-275155-0003.wav	RANDAL LOOKED AGAIN AT THE FIRST WORDS IN THE PARAGRAPH	-	-	-	male	-	8297-275155-0003	False	3.55
8297	8297-275155-0004.wav	WITH HIS OWN SUSPICIONS STEADILY CONTRADICTING HIM HE ARRIVED AT THE HOTEL OBSTINATELY BELIEVING THAT THE CHARMING WIDOW WOULD PROVE TO BE A STRANGER	-	-	-	male	-	8297-275155-0004	False	11.65
8297	8297-275155-0005.wav	MISSUS NORMAN AND HER LITTLE DAUGHTER WERE OUT DRIVING WITH A FRIEND AND WERE EXPECTED TO RETURN IN GOOD TIME FOR DINNER	-	-	-	male	-	8297-275155-0005	False	8.14
8297	8297-275155-0006.wav	MISSUS PRESTY WAS AT HOME SHE WAS REPORTED TO BE IN THE GARDEN OF THE HOTEL	-	-	-	male	-	8297-275155-0006	False	6.915
8297	8297-275155-0007.wav	HOW NICE OF YOU TO COME SO SOON SHE BEGAN	-	-	-	male	-	8297-275155-0007	False	3.795
8297	8297-275155-0008.wav	SHE ADDED LOOKING AT HIM SUSPICIOUSLY	-	-	-	male	-	8297-275155-0008	False	3.22
8297	8297-275155-0009.wav	BUT YOU OUGHT TO HAVE KNOWN THAT WE ARE ONLY HALF AN HOUR BEHIND YOU AT SYDENHAM IN THE MATTER OF NEWS	-	-	-	male	-	8297-275155-0009	False	6.145
8297	8297-275155-0010.wav	THE REPORT IS PREMATURE MY GOOD FRIEND	-	-	-	male	-	8297-275155-0010	False	3.105
8297	8297-275155-0011.wav	BUT IF THESE NEWSPAPER PEOPLE WAITED TO FIND OUT WHETHER A REPORT IS TRUE OR FALSE HOW MUCH GOSSIP WOULD SOCIETY GET IN ITS FAVORITE NEWSPAPERS	-	-	-	male	-	8297-275155-0011	False	9.33
8297	8297-275155-0012.wav	YOU ARE TO UNDERSTAND THAT CATHERINE IS A WIDOW	-	-	-	male	-	8297-275155-0012	False	2.925
8297	8297-275155-0013.wav	SIT DOWN SAID MISSUS PRESTY	-	-	-	male	-	8297-275155-0013	False	3.335
8297	8297-275155-0014.wav	YOU SHALL HEAR HOW MY DIVORCED DAUGHTER AND MY POOR LITTLE GRANDCHILD WERE TREATED AT SANDYSEAL AFTER YOU LEFT US	-	-	-	male	-	8297-275155-0014	False	8.44
8297	8297-275155-0015.wav	YOU WOULD HAVE SEEN HER PINING FOR THE COMPANY OF OTHER CHILDREN AND WOULD HAVE HAD NO MERCY ON HER	-	-	-	male	-	8297-275155-0015	False	6.81
8297	8297-275155-0016.wav	HE WAS INTRODUCED TO MISSUS NORMAN AND TO MISSUS NORMAN'S LITTLE GIRL AND WE WERE ALL CHARMED WITH HIM	-	-	-	male	-	8297-275155-0016	False	8.52
8297	8297-275155-0017.wav	WHEN HE AND I HAPPENED TO BE LEFT TOGETHER HE NATURALLY WONDERED AFTER HAVING SEEN THE BEAUTIFUL WIFE WHERE THE LUCKY HUSBAND MIGHT BE	-	-	-	male	-	8297-275155-0017	False	8.91
8297	8297-275155-0018.wav	AND THE CAPTAIN OF COURSE CONCLUDED AFTER HAVING BEEN INTRODUCED TO KITTY THAT MISSUS NORMAN WAS A WIDOW	-	-	-	male	-	8297-275155-0018	False	7.845
8297	8297-275155-0019.wav	WORSE STORIES HAVE BEEN PRINTED I DO ASSURE YOU WORSE STORIES HAVE BEEN PRINTED	-	-	-	male	-	8297-275155-0019	False	6.2
8297	8297-275155-0020.wav	BEFORE I CONSENTED TO ANSWER THE CHILD'S INQUIRIES I CAME TO AN UNDERSTANDING WITH HER MOTHER	-	-	-	male	-	8297-275155-0020	False	6.93
8297	8297-275155-0021.wav	HONESTLY	-	-	-	male	-	8297-275155-0021	False	1.775
8297	8297-275155-0022.wav	AFTER THAT I HAD HER MOTHER'S AUTHORITY FOR TELLING KITTY THAT SHE WOULD NEVER SEE HER FATHER AGAIN	-	-	-	male	-	8297-275155-0022	False	6.69
8297	8297-275155-0023.wav	SHE ASKED DIRECTLY IF HER FATHER WAS DEAD	-	-	-	male	-	8297-275155-0023	False	3.28
8297	8297-275155-0024.wav	THAT WILL DO MISSUS PRESTY YOUR DEFENSE IS THOROUGHLY WORTHY OF YOUR CONDUCT IN ALL OTHER RESPECTS	-	-	-	male	-	8297-275155-0024	False	7.78
8297	8297-275155-0025.wav	RANDAL PASSED THIS OVER WITHOUT NOTICE	-	-	-	male	-	8297-275155-0025	False	3.18
8297	8297-275155-0026.wav	A VERY WISE DECISION SHE REMARKED	-	-	-	male	-	8297-275155-0026	False	3.455
8297	8297-275155-0027.wav	HAVE YOU ANY MESSAGE FOR CAPTAIN BENNYDECK	-	-	-	male	-	8297-275155-0027	False	3.15
8297	8297-275155-0028.wav	NOT AT THE HOTEL JUST NOW	-	-	-	male	-	8297-275155-0028	False	3.65
8297	8297-275155-0029.wav	IT WAS A RELIEF TO RANDAL IN THE PRESENT STATE OF CATHERINE'S RELATIONS TOWARD BENNYDECK TO RETURN TO LONDON WITHOUT HAVING SEEN HIS FRIEND	-	-	-	male	-	8297-275155-0029	False	10.46
8297	8297-275155-0030.wav	GOOD BY DEAR RANDAL	-	-	-	male	-	8297-275155-0030	False	2.34
8297	8297-275155-0031.wav	ARRIVED AT THE STATION RANDAL FOUND THAT HE MUST WAIT FOR THE TRAIN	-	-	-	male	-	8297-275155-0031	False	4.835
8297	8297-275155-0032.wav	WHILE HE WAS WALKING UP AND DOWN THE PLATFORM WITH A MIND DOUBLY DISTRESSED BY ANXIETY ABOUT HIS BROTHER AND ANXIETY ABOUT SYDNEY THE TRAIN FROM LONDON CAME IN	-	-	-	male	-	8297-275155-0032	False	10.305
8297	8297-275154-0000.wav	NOT HAVING HEARD FROM CAPTAIN BENNYDECK FOR SOME LITTLE TIME RANDAL THOUGHT IT DESIRABLE IN SYDNEY'S INTERESTS TO MAKE INQUIRIES AT HIS CLUB	-	-	-	male	-	8297-275154-0000	False	10.22
8297	8297-275154-0001.wav	THE SAILING MASTER ANNOUNCED THAT HE HAD ORDERS TO TAKE THE VESSEL BACK TO HER PORT WITH NO OTHER EXPLANATION THAN THAT THE CRUISE WAS OVER	-	-	-	male	-	8297-275154-0001	False	10.34
8297	8297-275154-0002.wav	THIS ALTERNATIVE IN THE CAPTAIN'S PLANS TERMINATING THE VOYAGE A MONTH EARLIER THAN HIS ARRANGEMENTS HAD CONTEMPLATED PUZZLED RANDAL	-	-	-	male	-	8297-275154-0002	False	9.76
8297	8297-275154-0003.wav	RANDAL WAITED A WHILE IN LONDON ON THE CHANCE THAT BENNYDECK MIGHT PAY HIM A VISIT	-	-	-	male	-	8297-275154-0003	False	5.24
8297	8297-275154-0004.wav	HE IS STAYING AT THIS HOTEL TO TRY THE AIR OF SYDENHAM AND HE FINDS THAT IT AGREES WITH HIM	-	-	-	male	-	8297-275154-0004	False	6.655
8297	8297-275154-0005.wav	HAD HER BEAUTY FASCINATED HIM	-	-	-	male	-	8297-275154-0005	False	2.78
8297	8297-275154-0006.wav	RANDAL WROTE TO ACCEPT THE INVITATION DETERMINING TO PRESENT HIMSELF BEFORE THE APPOINTED HOUR AND TO QUESTION CATHERINE PRIVATELY WITHOUT GIVING HER THE ADVANTAGE OVER HIM OF PREPARING HERSELF FOR THE INTERVIEW	-	-	-	male	-	8297-275154-0006	False	14.0
8297	8297-275154-0007.wav	AFTER MONTHS OF SEPARATION HE RECEIVED A VISIT FROM HERBERT	-	-	-	male	-	8297-275154-0007	False	4.49
8297	8297-275154-0008.wav	YOU DISTRESS ME HERBERT MORE THAN WORDS CAN SAY	-	-	-	male	-	8297-275154-0008	False	4.04
8297	8297-275154-0009.wav	HE DRANK THE WINE GREEDILY	-	-	-	male	-	8297-275154-0009	False	2.48
8297	8297-275154-0010.wav	WHATEVER REVIVING EFFECT IT MIGHT OTHERWISE HAVE PRODUCED ON HIM IT MADE NO CHANGE IN THE THREATENING GLOOM OF HIS MANNER	-	-	-	male	-	8297-275154-0010	False	7.61
8297	8297-275154-0011.wav	HE PUT DOWN THE EMPTY GLASS TAKING NO NOTICE OF HIS BROTHER'S QUESTION	-	-	-	male	-	8297-275154-0011	False	4.76
8297	8297-275154-0012.wav	RANDAL HE SAID YOU KNOW WHERE SYDNEY IS	-	-	-	male	-	8297-275154-0012	False	4.97
8297	8297-275154-0013.wav	I WILL DO NEITHER THE ONE NOR THE OTHER	-	-	-	male	-	8297-275154-0013	False	3.135
8297	8297-275154-0014.wav	YOU DON'T KNOW WHAT IT IS TO BE USED TO SEEING A PRETTY CREATURE ALWAYS NICELY DRESSED ALWAYS ABOUT THE ROOM THINKING SO MUCH OF YOU AND SO LITTLE OF HERSELF AND THEN TO BE LEFT ALONE AS I AM LEFT OUT IN THE DARK	-	-	-	male	-	8297-275154-0014	False	18.085
8297	8297-275154-0015.wav	I'M ALONE DO YOU HEAR THAT ALONE	-	-	-	male	-	8297-275154-0015	False	3.22
8297	8297-275154-0016.wav	I HAVEN'T COURAGE ENOUGH TO DO IT FOR MYSELF	-	-	-	male	-	8297-275154-0016	False	2.87
8297	8297-275154-0017.wav	OH WHY DID I ENGAGE THAT GOVERNESS	-	-	-	male	-	8297-275154-0017	False	3.7
8297	8297-275154-0018.wav	I'M AFRAID HE SAID	-	-	-	male	-	8297-275154-0018	False	2.205
8297	8297-275154-0019.wav	I TRIED IT YESTERDAY IT SET MY BRAINS ON FIRE I'M FEELING THAT GLASS I TOOK JUST NOW	-	-	-	male	-	8297-275154-0019	False	7.88
8297	8297-275154-0020.wav	HE PAUSED AND PUT HIS HAND TO HIS FEVERED HEAD	-	-	-	male	-	8297-275154-0020	False	4.4700625
8297	8297-275154-0021.wav	WAS HIS MIND WANDERING INTO SOME OTHER TRAIN OF THOUGHT	-	-	-	male	-	8297-275154-0021	False	4.8100625
8297	8297-275154-0022.wav	YOU CAN'T DO IT	-	-	-	male	-	8297-275154-0022	False	2.255
8297	8297-275154-0023.wav	LET ME HEAR WHAT IT IS FIRST	-	-	-	male	-	8297-275154-0023	False	2.6
8297	8297-275154-0024.wav	I FEEL FOR YOU HERBERT HE SAID WARMLY	-	-	-	male	-	8297-275154-0024	False	3.665
8297	8297-275154-0025.wav	SHE SHALL HAVE YOUR MESSAGE ALL THAT I CAN DO TO PERSUADE HER SHALL BE DONE	-	-	-	male	-	8297-275154-0025	False	4.88
8297	8297-275154-0026.wav	LET ME REST A LITTLE HE PLEADED IF I'M NOT IN THE WAY	-	-	-	male	-	8297-275154-0026	False	4.89
8297	8297-275154-0027.wav	HE MENTIONED THE NAME OF ONE OF THE OLD SERVANTS AT MOUNT MORVEN WHO HAD ATTACHED HIMSELF TO RANDAL AFTER THE BREAKUP OF THE FAMILY	-	-	-	male	-	8297-275154-0027	False	8.75
8297	8297-275156-0000.wav	WHAT ARE YOU DOING HERE HE ASKED	-	-	-	male	-	8297-275156-0000	False	3.58
8297	8297-275156-0001.wav	YOU HAVE BEEN TO THE HOTEL HE BURST OUT YOU HAVE SEEN CATHERINE	-	-	-	male	-	8297-275156-0001	False	4.64
8297	8297-275156-0002.wav	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT	-	-	-	male	-	8297-275156-0002	False	7.94
8297	8297-275156-0003.wav	NOT SATISFIED WITH GOSSIP IN PRIVATE THE GREEDY PUBLIC APPETITE DEVOURS GOSSIP IN PRINT AND WANTS MORE OF IT THAN ANY ONE EDITOR CAN SUPPLY	-	-	-	male	-	8297-275156-0003	False	11.245
8297	8297-275156-0004.wav	SUPPOSING THE REPORT HAD BEEN TRUE	-	-	-	male	-	8297-275156-0004	False	3.28
8297	8297-275156-0005.wav	IN THE MEANTIME AFTER WHAT MISSUS PRESTY HAD CONFESSED THE CRUEL FALSEHOOD WHICH HAD CHECKED POOR KITTY'S NATURAL INQUIRIES RAISED AN INSUPERABLE OBSTACLE TO A MEETING BETWEEN FATHER AND CHILD	-	-	-	male	-	8297-275156-0005	False	15.18
8297	8297-275156-0006.wav	HE HAD PROMISED TO DO HIS BEST TOWARD PERSUADING CATHERINE TO GRANT SYDNEY AN INTERVIEW	-	-	-	male	-	8297-275156-0006	False	6.68
8297	8297-275156-0007.wav	EVEN THE CHANCE OF SUCCESSFULLY CONFIDING HER TO BENNYDECK'S PROTECTION HAD LOST SOMETHING OF ITS FAIR PROMISE SINCE RANDAL'S VISIT TO SYDENHAM	-	-	-	male	-	8297-275156-0007	False	9.82
8297	8297-275156-0008.wav	BE THE RESULTS HOWEVER WHAT THEY MIGHT RANDAL COULD SEE BUT ONE PLAIN COURSE BEFORE HIM NOW	-	-	-	male	-	8297-275156-0008	False	7.84
8297	8297-275156-0009.wav	CONSIDERATIONS OF DELICACY SEEMED TO FORBID TAKING THIS LIBERTY EVEN WITH AN INTIMATE FRIEND	-	-	-	male	-	8297-275156-0009	False	8.25
8297	8297-275156-0010.wav	WHAT HAPPIER FUTURE COULD AWAIT HER ESPECIALLY IF SHE JUSTIFIED RANDAL'S PAST EXPERIENCE OF ALL THAT WAS CANDID AND TRUTHFUL IN HER CHARACTER THAN TO BECOME HIS FRIEND'S WIFE	-	-	-	male	-	8297-275156-0010	False	13.68
8297	8297-275156-0011.wav	SHALL I SAY THAT SHE MAY EXPECT AN EARLY VISIT FROM YOU WHEN I SEE HER TO MORROW	-	-	-	male	-	8297-275156-0011	False	5.17
8297	8297-275156-0012.wav	HE ADDED SYDNEY'S ADDRESS IN A POSTSCRIPT AND DISPATCHED HIS LETTER THAT EVENING	-	-	-	male	-	8297-275156-0012	False	5.7
8297	8297-275156-0013.wav	BUT IT MIGHT PERHAPS BE EXCUSABLE TO INFER THAT THE MARRIAGE HAD NOT YET BEEN DECIDED ON AND THAT THE CAPTAIN'S PROPOSALS WERE STILL WAITING FOR CATHERINE'S REPLY	-	-	-	male	-	8297-275156-0013	False	12.19
5895	5895-34629-0000.wav	IT WAS ESTABLISHED AT SOUTHWARK	-	-	-	female	-	5895-34629-0000	False	2.26
5895	5895-34629-0001.wav	THE DOME OF SAINT PAUL'S WAS A DELIGHT TO URSUS	-	-	-	female	-	5895-34629-0001	False	3.2
5895	5895-34629-0002.wav	SAINT PAUL IS A SAINT ONLY WITH EXTENUATING CIRCUMSTANCES	-	-	-	female	-	5895-34629-0002	False	3.925
5895	5895-34629-0003.wav	HE ENTERED HEAVEN ONLY BY THE ARTISTS DOOR	-	-	-	female	-	5895-34629-0003	False	3.145
5895	5895-34629-0004.wav	IT MIGHT HAVE BEEN ORDERED FOR THE GREEN BOX	-	-	-	female	-	5895-34629-0004	False	2.59
5895	5895-34629-0005.wav	IT WAS A THEATRE READY MADE	-	-	-	female	-	5895-34629-0005	False	2.24
5895	5895-34629-0006.wav	AGAINST THIS WALL WAS PLACED THE GREEN BOX WHICH THEY WERE ABLE TO DRAW INTO THE YARD OWING TO THE HEIGHT OF THE GATE	-	-	-	female	-	5895-34629-0006	False	7.435
5895	5895-34629-0007.wav	THE PLACARD GWYNPLAINE THE LAUGHING MAN TAKEN FROM ITS NAIL IN THE GREEN BOX WAS HUNG UP CLOSE TO THE SIGN OF THE INN	-	-	-	female	-	5895-34629-0007	False	8.195
5895	5895-34629-0008.wav	BY THE SIDE OF THE DOOR WAS CONSTRUCTED OFF HAND BY MEANS OF AN EMPTY BARREL A BOX FOR THE MONEY TAKER WHO WAS SOMETIMES FIBI AND SOMETIMES VINOS	-	-	-	female	-	5895-34629-0008	False	10.32
5895	5895-34629-0009.wav	WE ARE IN LONDON SAID URSUS WE MUST BE PREPARED FOR THE GENTRY	-	-	-	female	-	5895-34629-0009	False	4.695
5895	5895-34629-0010.wav	THEY BEGAN THEIR PERFORMANCES	-	-	-	female	-	5895-34629-0010	False	2.15
5895	5895-34629-0011.wav	WITH THAT EXCEPTION THEIR SUCCESS BECAME SO GREAT THAT NO MOUNTEBANK MEMORY COULD RECALL ITS PARALLEL	-	-	-	female	-	5895-34629-0011	False	6.93
5895	5895-34629-0012.wav	ALL SOUTHWARK RAN IN CROWDS TO ADMIRE THE LAUGHING MAN	-	-	-	female	-	5895-34629-0012	False	3.625
5895	5895-34629-0013.wav	THE MERRY ANDREWS AND MOUNTEBANKS OF TARRINZEAU FIELD WERE AGHAST AT GWYNPLAINE	-	-	-	female	-	5895-34629-0013	False	5.02
5895	5895-34629-0014.wav	GWYNPLAINE ATE UP THEIR PUBLIC	-	-	-	female	-	5895-34629-0014	False	2.425
5895	5895-34629-0015.wav	BESIDES THE SMALL FRY THE SWALLOWERS OF SWORDS AND THE GRIMACE MAKERS REAL PERFORMANCES TOOK PLACE ON THE GREEN	-	-	-	female	-	5895-34629-0015	False	7.17
5895	5895-34629-0016.wav	EVEN THIS COMEDIAN OF JAWS AND CLAWS WAS ECLIPSED IN SUCCESS	-	-	-	female	-	5895-34629-0016	False	4.805
5895	5895-34629-0017.wav	THAT SUCCESS WAS PRODIGIOUS STILL IT REMAINED LOCAL	-	-	-	female	-	5895-34629-0017	False	4.69
5895	5895-34629-0018.wav	IT TOOK A HUNDRED AND THIRTY YEARS FOR THE NAME OF SHAKESPEARE TO PENETRATE FROM ENGLAND INTO FRANCE	-	-	-	female	-	5895-34629-0018	False	5.92
5895	5895-34629-0019.wav	THE GLORY OF GWYNPLAINE HAD NOT PASSED LONDON BRIDGE	-	-	-	female	-	5895-34629-0019	False	3.48
5895	5895-34629-0020.wav	THESE WERE REMARKABLE TALENTS	-	-	-	female	-	5895-34629-0020	False	2.255
5895	5895-34629-0021.wav	BESIDES THIS HE HARANGUED LIKE CICERO AS WE HAVE JUST SEEN SOLD HIS DRUGS ATTENDED SICKNESS AND EVEN HEALED THE SICK	-	-	-	female	-	5895-34629-0021	False	8.37
5895	5895-34629-0022.wav	URSUS WAS SATISFIED WITH THE APPLAUSE OF SOUTHWARK BUT BY NO MEANS ASTONISHED	-	-	-	female	-	5895-34629-0022	False	6.04
5895	5895-34629-0023.wav	AT EVERY PERFORMANCE THE YARD OF THE INN TRANSFORMED INTO A PIT WAS FILLED WITH A RAGGED AND ENTHUSIASTIC AUDIENCE	-	-	-	female	-	5895-34629-0023	False	7.895
5895	5895-34629-0024.wav	THE EMPTYING OF TANKARDS DID NOT DECREASE THEIR SUCCESS	-	-	-	female	-	5895-34629-0024	False	4.105
5895	5895-34629-0025.wav	THIS CONNOISSEUR WAS SUDDENLY FASCINATED AND HAD ADOPTED THE LAUGHING MAN	-	-	-	female	-	5895-34629-0025	False	4.82
5895	5895-34629-0026.wav	HE DID NOT COME EVERY EVENING BUT WHEN HE CAME HE LED THE PUBLIC APPLAUSE GREW INTO ACCLAMATION SUCCESS ROSE NOT TO THE ROOF FOR THERE WAS NONE BUT TO THE CLOUDS FOR THERE WERE PLENTY OF THEM	-	-	-	female	-	5895-34629-0026	False	13.515
5895	5895-34629-0027.wav	WHICH CLOUDS SEEING THAT THERE WAS NO ROOF SOMETIMES WEPT OVER THE MASTERPIECE OF URSUS	-	-	-	female	-	5895-34629-0027	False	7.1
5895	5895-34629-0028.wav	HIS ENTHUSIASM CAUSED URSUS TO REMARK THIS MAN AND GWYNPLAINE TO OBSERVE HIM	-	-	-	female	-	5895-34629-0028	False	5.4
5895	5895-34629-0029.wav	THEY HAD A GREAT FRIEND IN THIS UNKNOWN VISITOR	-	-	-	female	-	5895-34629-0029	False	3.08
5895	5895-34629-0030.wav	ONE EVENING URSUS WAS IN THE SIDE SCENE WHICH WAS THE KITCHEN DOOR OF THE GREEN BOX SEEING MASTER NICLESS STANDING BY HIM SHOWED HIM THIS MAN IN THE CROWD AND ASKED HIM	-	-	-	female	-	5895-34629-0030	False	10.16
5895	5895-34629-0031.wav	WHAT A PITY THAT HE SHOULD NOT BE A LORD	-	-	-	female	-	5895-34629-0031	False	3.57
5895	5895-34629-0032.wav	HE WOULD MAKE A FAMOUS SCOUNDREL	-	-	-	female	-	5895-34629-0032	False	2.805
5895	5895-34629-0033.wav	AT THAT HOUR THERE WAS NO ONE IN THE FAIR GROUND EXCEPT PERHAPS SOME REELING DRUNKARD MAKING STAGGERING SHADOWS IN DARK CORNERS	-	-	-	female	-	5895-34629-0033	False	7.73
5895	5895-34622-0000.wav	WHAT TRUE THINGS ARE TOLD IN STORIES	-	-	-	female	-	5895-34622-0000	False	3.37
5895	5895-34622-0001.wav	IN GWYNPLAINE EVIL THOUGHTS NEVER RIPENED AND HE HAD THEREFORE NO REMORSE	-	-	-	female	-	5895-34622-0001	False	5.905
5895	5895-34622-0002.wav	WHAT WAS THIS NOTHING	-	-	-	female	-	5895-34622-0002	False	2.91
5895	5895-34622-0003.wav	FROM SIXTEEN EIGHTY TO SEVENTEEN O FOUR A GREAT CHANGE HAD TAKEN PLACE	-	-	-	female	-	5895-34622-0003	False	5.08
5895	5895-34622-0004.wav	THE WHEELS WERE ALL OF THE SAME SIZE AND HIGH AS WAGON WHEELS	-	-	-	female	-	5895-34622-0004	False	4.29
5895	5895-34622-0005.wav	THIS GREEN COLOUR HAD SUCCEEDED IN DRAWING ATTENTION TO THE CARRIAGE WHICH WAS KNOWN IN ALL THE FAIR GROUNDS AS THE GREEN BOX	-	-	-	female	-	5895-34622-0005	False	7.335
5895	5895-34622-0006.wav	ON THE ROOF FROM A TUBE PAINTED GREEN LIKE THE REST SMOKE AROSE	-	-	-	female	-	5895-34622-0006	False	4.36
5895	5895-34622-0007.wav	THE ASTONISHMENT WITH WHICH THE VILLAGERS REGARDED THIS MACHINE WAS OVERWHELMING	-	-	-	female	-	5895-34622-0007	False	4.76
5895	5895-34622-0008.wav	THIS WAS THE OLD ESTABLISHMENT OF URSUS ITS PROPORTIONS AUGMENTED BY SUCCESS AND IMPROVED FROM A WRETCHED BOOTH INTO A THEATRE	-	-	-	female	-	5895-34622-0008	False	8.82
5895	5895-34622-0009.wav	UNKNOWN PEOPLE HAD WORKED UPON HIS FACE HE ON THE OTHER HAND HAD WORKED ON HIS MIND AND BEHIND THIS WELL EXECUTED MASK HE HAD PLACED ALL THAT HE COULD OF THOUGHT	-	-	-	female	-	5895-34622-0009	False	10.89
5895	5895-34622-0010.wav	THE EFFECT OF HIS APPEARANCE HAD BEEN SURPRISING	-	-	-	female	-	5895-34622-0010	False	3.26
5895	5895-34622-0011.wav	SOME BELIEVED IT TO BE NATURAL OTHERS DECLARED IT TO BE ARTIFICIAL AND AS CONJECTURE WAS ADDED TO REALITY EVERYWHERE AT EVERY CROSS ROAD ON THE JOURNEY IN ALL THE GROUNDS OF FAIRS AND FETES THE CROWD RAN AFTER GWYNPLAINE	-	-	-	female	-	5895-34622-0011	False	15.54
5895	5895-34622-0012.wav	THE CURIOSITY OF ONE PLACE EXHAUSTED THEY PASSED ON TO ANOTHER	-	-	-	female	-	5895-34622-0012	False	4.56
5895	5895-34622-0013.wav	THIS FORTUNE HAD ALLOWED URSUS WHO WAS THE ADMINISTRATOR OF GWYNPLAINE'S SUCCESS TO HAVE THE CHARIOT OF HIS DREAMS CONSTRUCTED THAT IS TO SAY A CARAVAN LARGE ENOUGH TO CARRY A THEATRE AND TO SOW SCIENCE AND ART IN THE HIGHWAYS	-	-	-	female	-	5895-34622-0013	False	14.325
5895	5895-34622-0014.wav	FOR THESE READ FIBI AND VINOS THAT WE MAY CONFORM TO ENGLISH PRONUNCIATION	-	-	-	female	-	5895-34622-0014	False	5.875
